id,MedHouseVal
37137,0.5944900000000001
37138,0.9676299999999998
37139,3.643771199999999
37140,3.518432799999997
37141,2.4242500000000002
37142,3.2418203000000005
37143,1.55874
37144,1.8114699999999997
37145,0.8330599999999997
37146,0.9379500000000001
37147,2.2919000000000005
37148,1.4043200000000005
37149,1.2786699999999995
37150,1.9941000000000004
37151,1.64074
37152,3.7448104999999985
37153,1.4506699999999997
37154,2.06272
37155,1.8586299999999998
37156,0.8461799999999995
37157,2.665269999999999
37158,1.04974
37159,0.9277099999999998
37160,0.8586000000000003
37161,2.231940100000001
37162,2.743900200000001
37163,2.4304901999999986
37164,1.9028501000000007
37165,3.4533503999999984
37166,1.9219601999999998
37167,4.735467499999992
37168,5.000009999999989
37169,1.3864699999999996
37170,0.87041
37171,3.675370899999999
37172,4.480174099999996
37173,2.3415399999999993
37174,1.5364999999999995
37175,1.3074800000000002
37176,2.607510099999999
37177,2.395809999999999
37178,0.8894900000000002
37179,1.6940499999999998
37180,3.7328104999999994
37181,1.9335399999999998
37182,0.7400400000000001
37183,2.871340600000001
37184,2.7571099999999986
37185,2.5735406999999997
37186,1.8054599999999992
37187,1.42701
37188,2.680680200000001
37189,0.8814700000000003
37190,2.23121
37191,1.25356
37192,1.0330300000000003
37193,3.644151899999999
37194,0.9590399999999997
37195,3.2977199999999987
37196,1.45216
37197,1.0046
37198,2.3584600000000004
37199,1.7400500000000008
37200,3.4690809999999983
37201,4.269274099999997
37202,2.578299999999999
37203,1.831069999999999
37204,1.97389
37205,2.6658007
37206,2.5542802999999994
37207,1.52472
37208,0.8328500000000001
37209,3.3141206999999997
37210,3.7108110999999995
37211,3.763882199999999
37212,1.3549300000000004
37213,3.4279104000000005
37214,1.5901000000000003
37215,0.7259799999999995
37216,1.59178
37217,1.6104700000000003
37218,4.003963999999998
37219,1.1330300000000006
37220,2.050669999999999
37221,1.2091199999999993
37222,1.2428899999999998
37223,1.51907
37224,3.0793302000000007
37225,1.7986300000000002
37226,4.753875599999995
37227,2.067090100000002
37228,0.7160599999999998
37229,2.798330200000001
37230,2.7504703999999993
37231,0.6858400000000003
37232,4.0243823
37233,0.8924799999999999
37234,0.7947700000000008
37235,2.936171900000001
37236,3.1010707
37237,2.3765002
37238,3.792040699999999
37239,1.6281401999999991
37240,0.8440700000000001
37241,2.9303500999999987
37242,2.7803902
37243,3.602121600000001
37244,1.5677902000000004
37245,2.47302
37246,1.30533
37247,1.4010999999999996
37248,2.2201999999999997
37249,3.5843101000000015
37250,1.1320100000000002
37251,2.7497406000000013
37252,2.6777702999999984
37253,2.5332902
37254,1.6942999999999995
37255,1.78809
37256,3.0920114
37257,4.246584099999998
37258,1.7717500000000004
37259,2.9718201000000004
37260,1.5660099999999997
37261,2.3753299999999995
37262,2.1301400999999998
37263,1.195800000000001
37264,1.371940000000001
37265,2.919920499999999
37266,1.5039799999999994
37267,2.7905299999999995
37268,0.9826799999999993
37269,1.17119
37270,2.2343815000000014
37271,2.5443101000000006
37272,1.06098
37273,1.9038299999999995
37274,0.9993800000000002
37275,3.5054211999999985
37276,1.2213399999999994
37277,1.7355100000000006
37278,1.7130499999999993
37279,3.2249303999999985
37280,2.933420200000001
37281,3.979313699999998
37282,2.3016199999999993
37283,2.270279999999999
37284,3.9182211999999983
37285,2.4942904999999995
37286,2.08779
37287,2.627780099999999
37288,1.9479201000000002
37289,0.9854799999999995
37290,1.0750499999999994
37291,1.7948000000000004
37292,1.6376799999999991
37293,1.2670995999999999
37294,1.6358002000000005
37295,0.8107100000000003
37296,0.7011298
37297,0.6579600000000003
37298,1.7145400000000006
37299,3.0543302999999993
37300,1.1659499999999998
37301,2.1810200999999996
37302,0.9717200000000001
37303,3.0462401
37304,2.8324203999999993
37305,1.2568100000000006
37306,1.6463899999999996
37307,2.322280000000001
37308,4.841307399999994
37309,2.8647601999999988
37310,2.1342302999999996
37311,1.6329799999999994
37312,1.2397500000000001
37313,2.5697603
37314,3.2350321999999987
37315,0.6801199999999998
37316,0.9036700000000001
37317,4.137731899999998
37318,2.0410800000000004
37319,1.3474200000000003
37320,0.6667600000000004
37321,1.4778800000000007
37322,1.9107299999999998
37323,2.825050699999999
37324,0.9594399999999996
37325,2.644660699999999
37326,1.00278
37327,2.2424400999999996
37328,1.3622100000000001
37329,1.41662
37330,1.2752099999999997
37331,2.3541906
37332,1.0191700000000004
37333,2.5179403
37334,1.8677400000000006
37335,1.7659900000000002
37336,1.416320000000001
37337,0.7054
37338,2.3922605000000003
37339,1.3003400000000005
37340,1.4840999999999993
37341,2.474210000000001
37342,2.2866099999999996
37343,1.559910000000001
37344,1.766510000000001
37345,4.715008099999992
37346,1.7496699999999998
37347,1.8172602999999998
37348,1.06907
37349,1.4552399999999994
37350,1.869020099999999
37351,2.4778200999999997
37352,2.4949599999999994
37353,1.7024300000000003
37354,2.9426911000000007
37355,1.3906400000000008
37356,0.7119199999999999
37357,2.6715699999999973
37358,3.7145205000000017
37359,3.756811100000001
37360,0.7591700000000001
37361,2.598220300000002
37362,0.6638699999999996
37363,0.7330999999999996
37364,2.7013300000000005
37365,2.819610299999999
37366,1.1687899999999996
37367,1.6752099999999992
37368,0.8806500000000004
37369,1.73692
37370,0.9245200000000005
37371,0.9223399999999995
37372,0.82769
37373,0.75394
37374,0.9650399999999995
37375,1.3300799999999997
37376,3.7044513000000006
37377,2.53688
37378,2.1075700000000004
37379,0.8551899999999997
37380,0.77717
37381,0.9009399999999995
37382,0.9636600000000002
37383,4.400612199999997
37384,1.9116099999999991
37385,2.5736401999999994
37386,1.1214199999999992
37387,1.8865900999999992
37388,3.7758109999999987
37389,2.5467499999999994
37390,3.328011099999999
37391,2.4509902000000006
37392,0.5737000000000003
37393,4.546795499999995
37394,3.219910300000001
37395,1.7941703000000009
37396,2.7915112000000004
37397,1.3551999999999995
37398,1.394209999999999
37399,1.12192
37400,1.8284799999999999
37401,0.80761
37402,0.8932900000000003
37403,1.5446399999999993
37404,2.13753
37405,0.8893099999999998
37406,3.0796799999999998
37407,1.74451
37408,2.001690100000001
37409,2.20523
37410,1.1072999999999997
37411,1.2915
37412,0.8578399999999996
37413,4.9940998999999895
37414,0.88196
37415,1.6081899999999991
37416,1.5021199999999997
37417,4.156982999999998
37418,2.4259801000000003
37419,4.224261299999996
37420,2.7415399999999988
37421,1.5342200000000006
37422,2.523730100000001
37423,2.802670099999999
37424,1.1909700000000005
37425,2.455940000000001
37426,1.4777199999999997
37427,2.930281399999999
37428,1.6327099999999992
37429,1.1160500000000007
37430,1.3959900000000005
37431,2.9890619000000003
37432,1.8006799999999996
37433,4.426353799999998
37434,1.8968100000000003
37435,1.17405
37436,2.0538301000000003
37437,1.7394200000000006
37438,1.5408499999999996
37439,2.5725811000000003
37440,1.1834500000000001
37441,2.14984
37442,2.7283800999999994
37443,1.17466
37444,2.76492
37445,2.5902602000000003
37446,3.129261099999999
37447,3.6030113999999975
37448,2.603460199999999
37449,1.749389999999999
37450,1.213
37451,2.8006601
37452,2.4427400999999995
37453,1.4694299999999998
37454,2.114899999999999
37455,1.966120099999999
37456,1.1222900000000002
